Text,Label
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",0
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0
I am late. I will be there at,0
Oh yeah! And my diet just flew out the window,0
Only saturday and sunday holiday so its very difficult:),0
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",0
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,0
Cancel cheyyamo?and get some money back?,0
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",0
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",0
Thats cool. i liked your photos. You are very sexy!,0
Did you try making another butt.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
They don't put that stuff on the roads to keep it from getting slippery over there?,0
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,0
Can come my room but cannot come my house cos my house still messy... Haha...,0
I am great! How are you?,0
"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",0
Ok lor. I'm in town now lei.,0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
Raviyog Peripherals bhayandar east,0
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. ,0
I accidentally deleted the message. Resend please.,0
So i'm doing a list of buyers.,0
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1
"Whatever, juliana. Do whatever you want.",0
Just getting back home,0
Just haven't decided where yet eh ?,0
Ü neva tell me how i noe... I'm not at home in da aft wat... ,0
I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,0
AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",0
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0
Send me your resume:-),0
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",0
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0
Meeting u is my work. . . Tel me when shall i do my work tomorrow,0
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
Dont kick coco when he's down,0
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0
2marrow only. Wed at  &lt;#&gt;  to 2 aha.,0
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
No one interested. May be some business plan.,0
"Excellent, I'll see what riley's plans are",0
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,0
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
Waaaat?? Lololo ok next time then!,0
That's the way you should stay oh.,0
Actually I decided I was too hungry so I haven't left yet :V,0
Go fool dont cheat others ok,0
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0
Can ü all decide faster cos my sis going home liao..,0
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0
"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",1
todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,1
Wife.how she knew the time of murder exactly,0
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,1
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
"Sorry, I'll call later",0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1
Ok enjoy . R u there in home.,0
They finally came to fix the ceiling.,0
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",0
Now thats going to ruin your thesis!,0
Not a drop in the tank,0
U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,0
From 5 to 2 only my work timing.,0
"Sorry, I'll call later",0
So gd got free ice cream... I oso wan...,0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",1
How many times i told in the stage all use to laugh. You not listen aha.,0
Cause I'm not freaky lol,0
I donno if they are scorable,0
Ya very nice. . .be ready on thursday,0
Left dessert. U wan me 2 go suntec look 4 u?,0
Guess he wants alone time. We could just show up and watch when they do..,0
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,0
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0
Ha ha ha good joke. Girls are situation seekers.,0
When're you guys getting back? G said you were thinking about not staying for mcr,0
I know complain num only..bettr directly go to bsnl offc nd apply for it..,0
Yo dude guess who just got arrested the other day,0
Hurry home. Soup is DONE!,0
Do ü noe if ben is going?,0
"Probably not, still going over some stuff here",0
U can call me now...,0
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",0
"I av a new number,  . Wil u only use this one,ta.",0
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,0
"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",0
Noice. Text me when you're here,0
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,1
Oh k :)why you got job then whats up?,0
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,0
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,1
"Not yet chikku..going to room nw, i'm in bus..",0
Update your face book status frequently :),0
"Yo, you at jp and hungry like a mofo?",0
You getting back any time soon?,0
"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",1
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
Even my brother is not like to speak with me. They treat me like aids patent.,0
I'm stuck in da middle of da row on da right hand side of da lt... ,0
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
Near kalainar tv office.thenampet,0
Lol alright i was thinkin that too haha,0
Dude ive been seeing a lotta corvettes lately,0
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1
Ugh fuck it I'm resubbing to eve,0
Me too baby! I promise to treat you well! I bet you will take good care of me...,0
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,0
COME BACK TO TAMPA FFFFUUUUUUU,0
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0
Lmao you know me so well...,0
So what u doing today?,0
Ü all write or wat..,0
If you have belive me. Come to my home.,0
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,0
U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,1
Lol yeah at this point I guess not,0
"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
I notice you like looking in the shit mirror youre turning into a right freak,0
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,0
Gud mrng dear hav a nice day,0
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,0
Why do you ask princess?,0
Ok lar... Joking wif u oni...,0
C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.,0
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",0
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0
Hi my email address has changed now it is ,0
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",0
What happened to our yo date?,0
X course it 2yrs. Just so her messages on messenger lik you r sending me,0
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0
Pandy joined 4w technologies today.he got job..,0
What happened in interview?,0
I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,0
