Text,Label
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,0
I am in hospital da. . I will return home in evening,0
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1
"What do u reckon as need 2 arrange transport if u can't do it, thanks",0
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1
What time should I tell my friend to be around?,0
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,0
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1
I anything lor.,0
INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,1
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0
Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
Haha... Hope ü can hear the receipt sound... Gd luck!,0
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",1
Wot u up 2 u weirdo?,0
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,0
Watching tv now. I got new job :),0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",1
Dont gimme that lip caveboy,0
"Y cant u try new invention to fly..i'm not joking.,",0
I'll be late...,0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",0
I had askd u a question some hours before. Its answer,0
Then why no one talking to me,0
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",1
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
I sent you  &lt;#&gt;  bucks,0
Boooo you always work. Just quit.,0
As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1
Have you heard from this week?,0
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0
"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",0
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",0
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",0
Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),0
"That's fine, have him give me a call if he knows what he wants or has any questions",0
Also where's the piece,0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
No de.am seeing in online shop so that i asked.,0
i see. When we finish we have loads of loans to pay,0
Smith waste da.i wanna gayle.,0
Sorry about that this is my mates phone and i didnt write it love Kate,0
Yes. that will be fine. Love you. Be safe.,0
Haha... Really oh no... How? Then will they deduct your lesson tmr?,0
Hey i've booked the pilates and yoga lesson already... Haha,0
I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,0
"Call me, i am senthil from hsbc.",0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
Jos ask if u wana meet up?,0
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",0
Yar but they say got some error.,0
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",0
Ho ho - big belly laugh! See ya tomo,0
Ay wana meet on sat?ü wkg on sat?,0
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0
But that's on ebay it might be less elsewhere.,0
Headin towards busetop,0
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,1
Po de :-):):-):-):-). No need job aha.,0
Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,0
I went to project centre,0
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0
You will be in the place of that man,0
Just now saw your message.it k da:),0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
No..he joined today itself.,0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,0
We live in the next  &lt;#&gt; mins,0
Ugh. Gotta drive back to sd from la. My butt is sore.,0
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0
Dude got a haircut. Now its breezy up there,0
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1
I just cooked a rather nice salmon a la you,0
Ok. I asked for money how far,0
Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,0
I surely dont forgot to come:)i will always be in touch in with you:-),0
"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV",1
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,1
My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,0
So u workin overtime nigpun?,0
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",0
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
Dear where you will be when i reach there,0
Nvm it's ok...,0
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0
"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0
Lmao. Take a pic and send it to me.,0
Designation is software developer and may be she get chennai:),0
Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0
"Gosh that , what a pain. Spose I better come then.",0
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0
Yeah right! I'll bring my tape measure fri!,0
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0
"yeah, that's what I was thinking",0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
What time you coming down later? ,0
Ok i've sent u da latest version of da project.,0
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
Howz that persons story,0
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",0
Id have to check but there's only like 1 bowls worth left,0
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",0
"not that I know of, most people up here are still out of town",0
And by when you're done I mean now,0
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0
Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,1
Every day i use to sleep after  &lt;#&gt;  so only.,0
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,1
"&lt;#&gt; , that's all? Guess that's easy enough",0
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0
If i said anything wrong sorry de:-),0
Daddy will take good care of you :),0
