val_mssg,val_spam
"['new', 'theory', 'argument', 'win', 'situation', 'loses', 'person', 'dont', 'argue', 'ur', 'friend', 'kick', 'amp', 'say', 'always', 'correct']",ham
"['okay', 'going', 'sleep', 'later']",ham
"['hey', 'babe', 'friend', 'cancel', 'still', 'visit']",ham
"['u', 'turn', 'heater', 'heater', 'set', 'lt', 'gt', 'degree']",ham
"['sorry', 'im', 'getting', 'feel', 'really', 'bad', 'totally', 'rejected', 'kinda', 'thing']",ham
"['k', 'k', 'pa', 'lunch', 'aha']",ham
"['good', 'swimsuit', 'allowed']",ham
"['absolutely', 'love', 'south', 'park', 'recently', 'started', 'watching', 'office']",ham
"['short', 'cute', 'good', 'person', 'dont', 'try', 'prove', 'gud', 'noon']",ham
"['sorry', 'hurt']",ham
"['come', 'home', 'one', 'last', 'time', 'wont', 'anything', 'trust']",ham
"['company', 'good', 'environment', 'terrific', 'food', 'really', 'nice']",ham
"['leaving', 'qatar', 'tonite', 'search', 'opportunity', 'went', 'fast', 'pls', 'add', 'ur', 'prayer', 'dear', 'rakhesh']",ham
"['luton', '0125698789', 'ring', 'ur', 'around', 'h']",ham
"['mila', 'age23', 'blonde', 'new', 'uk', 'look', 'sex', 'uk', 'guy', 'u', 'like', 'fun', 'text', 'mtalk', '69866', '18', '30pp', 'txt', '1st', '5free', '1', '50', 'increment', 'help08718728876']",spam
"['one', 'stalk', 'profile']",ham
"['hi', 'jon', 'pete', 'ive', 'bin', '2', 'spain', 'recently', 'hav', 'sum', 'dinero', 'left', 'bill', 'said', 'u', 'ur', 'rent', 'mayb', 'interested', 'hav', '12', '000pes', 'around', '48', 'tb', 'james']",ham
"['like', 'shaking', 'booty', 'dance', 'floor']",ham
"['awesome', 'text', 'restocked']",ham
[],ham
"['cheers', 'u', 'tex', 'mecause', 'u', 'werebored', 'yeah', 'okden', 'hunny', 'r', 'uin', 'wk', 'sat', 'sound', 'likeyour', 'havin', 'gr8fun', 'j', 'keep', 'updat', 'countinlots', 'loveme', 'xxxxx']",ham
"['world', 'happiest', 'frnds', 'never', 'character', 'dey', 'best', 'understanding', 'difference']",ham
"['hey', 'mate', 'spoke', 'mag', 'people', 'deliver', 'end', 'month', 'deliver', '24th', 'sept', 'talk', 'later']",ham
"['might', 'accidant', 'tookplace', 'somewhere', 'ghodbandar', 'rd', 'traffic', 'move', 'slovely', 'plz', 'slip', 'amp', 'worry']",ham
"['oh', 'mr', 'sheffield', 'wanna', 'play', 'game', 'okay', 'bos', 'nanny', 'give', 'raise', 'give', 'one']",ham
"['send', 'resume']",ham
"['going', '4', 'dinner', 'soon']",ham
"['reverse', 'cheating', 'mathematics']",ham
"['mum', 'repent']",ham
"['sorry', 'help']",ham
"['one', 'talking']",ham
"['none', 'nowhere', 'ikno', 'doesdiscount', 'shitinnit']",ham
"['yes', 'rent', 'expensive', 'way', 'save']",ham
"['hi', 'hope', 'good', 'day', 'better', 'night']",ham
"['da', 'al', 'r', 'lt', 'gt']",ham
"['ok', 'ill', 'send', 'lt', 'decimal', 'gt', 'ok']",ham
"['get', 'step', '2', 'outta', 'way', 'congrats']",ham
"['hey', 'late', 'ah', 'meet', '945']",ham
"['come', 'home', 'want', 'u', 'miserable']",ham
"['fine', 'got', 'enough', 'bud', 'last', 'night', 'least']",ham
"['come', 'n', 'pick', 'ü', 'come', 'immediately', 'aft', 'ur', 'lesson']",ham
"['claire', 'havin', 'borin', 'time', 'alone', 'u', 'wanna', 'cum', '2nite', 'chat', '09099725823', 'hope', '2', 'c', 'u', 'luv', 'claire', 'xx', 'calls', '1', 'minmoremobsemspobox45po139wa']",spam
"['havent', 'add', 'ü', 'yet', 'right']",ham
"['k', 'come', 'wenever', 'u', 'lik', 'come', 'also', 'tel', 'vikky', 'come', 'getting', 'free', 'time']",ham
"['urgent', 'trying', 'contact', 'u', 'todays', 'draw', 'show', '800', 'prize', 'guaranteed', 'call', '09050001808', 'land', 'line', 'claim', 'm95', 'valid12hrs']",spam
"['alright', 'set', 'text', 'man']",ham
"['god', 'asked', 'forgiveness', 'little', 'child', 'gave', 'lovely', 'reply', 'wonderful', 'fruit', 'tree', 'give', 'hurt', 'stone', 'good', 'night']",ham
[],ham
"['think', 'going', 'finn', 'come']",ham
"['get', 'gift', 'year', 'didnt', 'get', 'anything', 'bad']",ham
"['summers', 'finally', 'fancy', 'chat', 'flirt', 'sexy', 'single', 'yr', 'area', 'get', 'matched', 'reply', 'summer', 'free', '2', 'join', 'optout', 'txt', 'stop', 'help08714742804']",spam
"['started', 'skye']",ham
"['jokin', 'lar', 'depends', 'phone', 'father', 'get', 'lor']",ham
"['shuhui', 'say', 'change', '2', 'suntec', 'steamboat', 'u', 'noe', 'r', 'u']",ham
"['babe', 'hope', 'ok', 'shit', 'night', 'sleep', 'fell', 'asleep', '5', 'knackered', 'dreading', 'work', 'tonight', 'thou', 'upto', 'tonight', 'x']",ham
"['oh', 'asked', 'fun', 'haha', 'take', 'care', 'ü']",ham
"['car', 'hour', 'half', 'going', 'apeshit']",ham
"['winner', 'specially', 'selected', 'receive', '1000', 'cash', '2000', 'award', 'speak', 'live', 'operator', 'claim', 'call', '087123002209am', '7pm', 'cost', '10p']",spam
"['yep', 'pretty', 'sculpture']",ham
"['say', 'good', 'sign', 'well', 'know', 'track', 'record', 'reading', 'woman']",ham
"['7', 'esplanade', 'ü', 'mind', 'giving', 'lift', 'co', 'got', 'car', 'today']",ham
"['much', 'blackberry', 'bold2', 'nigeria']",ham
"['25p', '4', 'alfie', 'moon', 'children', 'need', 'song', 'ur', 'mob', 'tell', 'ur', 'm8s', 'txt', 'tone', 'charity', '8007', 'nokias', 'poly', 'charity', 'polys', 'zed', '08701417012', 'profit', '2', 'charity']",spam
['seeing'],ham
"['evening', 'v', 'good', 'somewhat', 'event', 'laden', 'fill', 'worry', 'head', 'ok', 'throat', 'wrecked', 'see', 'six']",ham
"['say', 'slowly', 'god', 'love', 'amp', 'need', 'clean', 'heart', 'blood', 'send', 'ten', 'special', 'people', 'amp', 'u', 'c', 'miracle', 'tomorrow', 'pls', 'pls']",ham
"['aight', 'well', 'keep', 'informed']",ham
"['yes', 'place', 'town', 'meet', 'exciting', 'adult', 'single', 'uk', 'txt', 'chat', '86688', '150p', 'msg']",spam
"['hamster', 'dead', 'hey', 'tmr', 'meet', '1pm', 'orchard', 'mrt']",ham
"['almost', 'see', 'u', 'sec']",ham
"['darren', 'saying', 'dat', 'u', 'meeting', 'da', 'ge', 'den', 'dun', 'meet', '4', 'dinner', 'cos', 'later', 'u', 'leave', 'xy', 'feel', 'awkward', 'den', 'u', 'meet', '4', 'lunch', 'lor']",ham
"['oh', 'fuck', 'sake', 'like', 'tallahassee']",ham
"['uworld', 'site', 'buying', 'qbank', 'buying', 'self', 'assessment', 'also']",ham
"['k', 'sent']",ham
['checking'],ham
"['ur', 'cash', 'balance', 'currently', '500', 'pound', 'maximize', 'ur', 'cash', 'send', 'cash', '86688', '150p', 'msg', 'cc', '08708800282', 'hg', 'suite342', '2lands', 'row', 'w1j6hl']",spam
"['donno', 'scorable']",ham
"['valentine', 'game', 'send', 'dis', 'msg', 'ur', 'friend', '5', 'answer', 'r', 'someone', 'really', 'love', 'u', 'ques', 'colour', 'suit', 'best', 'rply']",ham
"['cbe', 'really', 'good', 'nowadays', 'lot', 'shop', 'showroom', 'city', 'shaping', 'good']",ham
"['burger', 'king', 'wanna', 'play', 'footy', 'top', 'stadium', 'get', '2', 'burger', 'king', '1st', 'sept', 'go', 'large', 'super', 'coca', 'cola', 'walk', 'winner']",spam
"['really', 'tot', 'ur', 'paper', 'ended', 'long', 'ago', 'wat', 'u', 'copied', 'jus', 'got', 'use', 'u', 'happy', 'lar', 'still', 'haf', '2', 'study']",ham
"['freemsg', 'fav', 'xmas', 'tones', 'reply', 'real']",spam
"['winner', 'specially', 'selected', 'receive', '1000', 'cash', '2000', 'award', 'speak', 'live', 'operator', 'claim', 'call', '087147123779am', '7pm', 'cost', '10p']",spam
"['congratulations', 'ur', 'awarded', '500', 'cd', 'voucher', '125gift', 'guaranteed', 'free', 'entry', '2', '100', 'wkly', 'draw', 'txt', 'music', '87066', 'tncs', 'www', 'ldew', 'com1win150ppmx3age16']",spam
"['never', 'believe', 'actually', 'got', 'taunton', 'wow']",ham
"['thank', 'u', 'better', 'work', 'cause', 'feel', 'used', 'otherwise']",ham
"['ok', 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr']",ham
"['tot', 'u', 'outside', 'co', 'darren', 'say', 'u', 'come', 'shopping', 'course', 'nice', 'wat', 'jus', 'went', 'sim', 'lim', 'look', 'mp3', 'player']",ham
"['helloooo', 'wake', 'sweet', 'morning', 'welcome', 'enjoy', 'day', 'full', 'joy', 'gud', 'mrng']",ham
"['thanks', 'love', 'torch', 'bold']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['found', 'diff', 'farm', 'shop', 'buy', 'cheese', 'way', 'back', 'call']",ham
['pick'],ham
"['lol', 'would', 'awesome', 'payback']",ham
"['text', 'carlos', 'let', 'know', 'hang']",ham
"['hot', 'live', 'fantasies', 'call', '08707509020', '20p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'k']",spam
"['tell', 'make', 'little', 'spreadsheet', 'track', 'whose', 'idea', 'smoke', 'determine', 'smoke', 'much', 'entire', 'month', 'february', 'come']",ham
"['u', 'got', 'person', 'story']",ham
"['pick', 'ur', 'fone', 'u', 'dumb']",ham
"['time', 'coming', 'later']",ham
"['damn', 'make', 'tonight', 'want', 'wait', 'til', 'tomorrow']",ham
"['hey', 'rite', 'u', 'put', '10', 'evey', 'mnth']",ham
"['world', 'famamus']",ham
"['hey', 'got', 'mail']",ham
"['pleassssssseeeeee', 'tel', 'v', 'avent', 'done', 'sportsx']",ham
"['okay', 'wait', 'ah']",ham
"['haha', 'thinkin']",ham
"['sure', 'thing', 'big', 'man', 'hockey', 'election', '6', 'go', 'longer', 'hour', 'though']",ham
"['hey', 'happen', 'de', 'alright']",ham
"['tmr', 'timin', 'still', 'da', 'wat', 'co', 'got', 'lesson', '6']",ham
"['got', 'shitload', 'diamond', 'though']",ham
"['hi', 'babe', 'chloe', 'r', 'u', 'smashed', 'saturday', 'night', 'great', 'weekend', 'u', 'missing', 'sp', 'visionsms', 'com', 'text', 'stop', 'stop', '150p', 'text']",spam
"['gifts', 'trying', 'get', 'throw', 'cliff', 'something']",ham
"['dance', 'river']",ham
"['thank', 'u']",ham
['late'],ham
"['sorry', 'call', 'later']",ham
"['tell', 'who', 'pls']",ham
"['must', 'come', 'later', 'normally', 'bathe', 'da', 'afternoon', 'mah']",ham
"['told', 'hr', 'want', 'posting', 'chennai', 'working']",ham
"['haha', 'figure', 'well', 'found', 'piece', 'priscilla', 'bowl']",ham
"['thanks', 'lovely', 'wisheds', 'rock']",ham
"['show', 'ur', 'colour', 'euro', '2004', '2', '4', '1', 'offer', 'get', 'england', 'flag', '3lions', 'tone', 'ur', 'phone', 'click', 'following', 'service', 'message', 'info']",spam
"['brainless', 'baby', 'doll', 'vehicle', 'sariyag', 'drive', 'madoke', 'barolla']",ham
"['yeah', 'think', 'usual', 'guy', 'still', 'passed', 'last', 'night', 'get', 'ahold', 'anybody', 'let', 'know', 'throw']",ham
"['urgent', 'mobile', 'number', 'awarded', '2000', 'prize', 'guaranteed', 'call', '09058094454', 'land', 'line', 'claim', '3030', 'valid', '12hrs']",spam
"['gonna', 'say', 'sorry', 'would', 'normal', 'starting', 'panic', 'time', 'sorry', 'seeing', 'tuesday']",ham
"['dunno', 'lei', 'thk', 'mum', 'lazy', 'go', 'neva', 'ask', 'yet']",ham
"['sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'ur', 'mail', 'id', 'detail', 'contact', 'u']",ham
"['ü', 'thk', 'wat', 'eat', 'tonight']",ham
"['tell', 'reached']",ham
"['awesome', 'deal', 'gate', 'charles', 'told', 'last', 'night', 'uh', 'yeah']",ham
"['congratulations', 'winner', 'august', '1000', 'prize', 'draw', 'call', '09066660100', 'prize', 'code', '2309']",spam
"['sure', 'mean', 'get', 'made', 'hold', 'weed']",ham
"['good', 'afternoon', 'loverboy', 'go', 'day', 'luck', 'come', 'way', 'think', 'sweetie', 'send', 'love', 'across', 'sea', 'make', 'smile', 'happy']",ham
"['k', 'deleted', 'contact']",ham
"['cant', 'wait', 'see', 'photo', 'useful']",ham
"['check', 'choose', 'babe', 'videos', 'sm', 'shsex', 'netun', 'fgkslpopw', 'fgkslpo']",spam
"['stop', 'however', 'suggest', 'stay', 'someone', 'able', 'give', 'or', 'every', 'stool']",ham
"['goodmorning', 'sleeping', 'ga']",ham
"['barred', 'b', 'q', 'store', 'life', 'twat', 'orange', 'dungerees', 'came', 'asked', 'wanted', 'decking', 'got', 'first', 'punch']",ham
"['gibbs', 'unsold', 'mike', 'hussey']",ham
"['im', 'wondering', 'right']",ham
"['thk', 'shld', 'b', 'ya', 'wana', 'go', '4', 'lesson', 'haha', 'go', 'one', 'whole', 'stretch']",ham
"['yup', 'giving', 'problem', 'mayb', 'jus', 'leave']",ham
"['wanna', 'art']",ham
"['try', 'g', 'decided', 'head']",ham
"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']",ham
"['place', 'man']",ham
"['honeybee', 'said', 'sweetest', 'world', 'god', 'laughed', 'amp', 'said', 'wait', 'u', 'havnt', 'met', 'person', 'reading', 'msg', 'moral', 'even', 'god', 'crack', 'jokes', 'gm', 'gn', 'ge', 'gn']",ham
"['tuition', '330', 'hm', 'go', '1120', '1205', 'one', 'mind']",ham
"['sweet', 'well', 'princess', 'please', 'tell', 'like', 'dislike', 'bed']",ham
"['shit', 'babe', 'thasa', 'bit', 'messed', 'yeh', 'shudvetold', 'u', 'urgran', 'know', 'neway', 'illspeak', '2', 'u2moro', 'wen', 'im', 'asleep']",ham
"['tension', 'ah', 'machi', 'problem']",ham
"['good', 'morning', 'boytoy', 'yummy', 'lip', 'sexy', 'bun', 'think', 'crave', 'need']",ham
"['smoking', 'people', 'use', 'wylie', 'smoke', 'much', 'justify', 'ruining', 'shit']",ham
"['reading', 'text', 'sent', 'meant', 'joke', 'read', 'light']",ham
"['sen', 'told', 'going', 'join', 'uncle', 'finance', 'cbe']",ham
"['drinkin', 'ok']",ham
"['prize', 'go', 'another', 'customer', 'c', 'www', 'c', 'biz', '18', '150p', 'min', 'polo', 'ltd', 'suite', '373', 'london', 'w1j', '6hl', 'please', 'call', 'back', 'busy']",spam
"['rgent', '2nd', 'attempt', 'contact', 'u', 'u', '1250', 'call', '09071512433', 'b4', '050703', 'csbcm4235wc1n3xx', 'callcost', '150ppm', 'mobilesvary', 'max', '7', '50']",spam
"['sunshine', 'hols', 'claim', 'ur', 'med', 'holiday', 'send', 'stamped', 'self', 'address', 'envelope', 'drinks', 'us', 'uk', 'po', 'box', '113', 'bray', 'wicklow', 'eire', 'quiz', 'starts', 'saturday', 'unsub', 'stop']",spam
"['living', 'simple', 'loving', 'also', 'simple', 'laughing', 'simple', 'winning', 'tooo', 'simple', 'simple', 'difficult', 'gud', 'nte']",ham
"['ever', 'thought', 'living', 'good', 'life', 'perfect', 'partner', 'txt', 'back', 'name', 'age', 'join', 'mobile', 'community', '100p', 'sms']",spam
"['always', 'putting', 'business', 'put', 'picture', 'as', 'facebook', 'one', 'open', 'people', 'ever', 'met', 'would', 'think', 'picture', 'room', 'would', 'hurt', 'make', 'feel', 'violated']",ham
['great'],ham
"['need', 'ke', 'qi', 'ü', 'bored', 'izzit', 'suddenly', 'thk']",ham
"['u', 'bin', 'awarded', '50', 'play', '4', 'instant', 'cash', 'call', '08715203028', 'claim', 'every', '9th', 'player', 'wins', 'min', '50', '500', 'optout', '08718727870']",spam
"['oh', 'k', 'got', 'job', 'whats']",ham
"['ok', 'chikku', '1', 'favourite', 'song']",ham
"['sorry', 'meeting', 'call', 'later']",ham
"['guess', 'spent', 'last', 'night', 'phasing', 'fourth', 'dimension']",ham
"['got', 'call', 'landline', 'number', 'asked', 'come', 'anna', 'nagar', 'go', 'afternoon']",ham
"['feb', 'lt', 'gt', 'love', 'u', 'day', 'send', 'dis', 'ur', 'valued', 'frnds', 'evn', '3', 'come', 'back', 'u', 'gt', 'married', 'person', 'u', 'luv', 'u', 'ignore', 'dis', 'u', 'lose', 'ur', 'luv', '4', 'evr']",ham
"['love', 'wine', 'dine', 'lady']",ham
"['glad', 'talking']",ham
"['class', 'hour', 'sorry']",ham
"['much', 'r', 'ü', 'willing', 'pay']",ham
"['anything', 'lar', 'ü', 'going', 'home', '4', 'dinner']",ham
"['seen', 'facebook', 'huh', 'lol']",ham
"['urgent', 'mobile', '2', '000', 'bonus', 'caller', 'prize', '02', '06', '03', '2nd', 'attempt', 'reach', 'call', '09066362220', 'asap', 'box97n7qp', '150ppm']",spam
"['good', 'stuff']",ham
